pid_label,mean_x_um,mean_y_um,mean_x_px,mean_y_px,std_x_um,std_y_um,std_x_px,std_y_px,sigma_r_ed,count,flux_M00,xbar,ybar,cov_xx,cov_yy,cov_xy,sigma_major,sigma_minor,theta_rad,n_pix,win_x0,win_y0,status,sigma_r_dn,Var_DN,Var_ED,Var_TH,Var_CD_derived,Var_CD_expected,Error
H-P0015-D00000,28021.77077629205,35538.94815918416,2802.177077629205,3553.894815918416,1.6589331651611765,1.2509123161149247,0.16589331651611766,0.12509123161149246,0.14405484816248396,183,35594.802817383985,2801.6686663114288,3553.2987950564657,0.2522167148375435,0.23433737617027756,-0.019808970754229906,0.5147910343256561,0.47068490732733526,-0.5734334218011932,16,2770,3522,ok,0.4922442181321326,0.24230437028451454,0.020751799279116308,0.08333333333333333,0.1382192376720649,0.098596,-0.4018746974731723
H-P0100-D00000,4097.308073910526,2449.890305557801,409.7308073910526,244.98903055578012,9.98330120467585,11.599565576495202,0.9983301204675851,1.15995655764952,1.0761131771033243,532,38478.266973742495,409.22060553710514,244.47673015920293,1.1700473614437175,1.4984495342123192,-1.1397650505349932,1.5766358584867308,0.42745323181588646,-0.8569387989470162,34,378,213,ok,0.8209373259311381,0.6739380931069677,1.1580195699354108,0.08333333333333333,-0.5674148101617764,0.098596,6.754947565436493
H-P0104-D00000,131.51678781673712,11589.994839179253,13.151678781673713,1158.9994839179253,0.8682688250933429,0.002943068530414818,0.08682688250933429,0.0002943068530414818,0.00505507136949862,58,4278.142240252894,12.676820106542825,1158.4149706324272,0.23840409398720358,0.25861483659144546,0.00024867044432544665,0.5085448807513362,0.48826328434591343,1.5584949347079267,13,0,1127,ok,0.4983009067952298,0.2483037937129483,2.555374655072465e-05,0.08333333333333333,0.16494490663306427,0.098596,-0.6729371032604189
H-P0073-D00000,4541.67636248983,38234.02078364893,454.16763624898306,3823.402078364893,0.9641711871998199,3.439206059887942,0.09641711871998199,0.3439206059887942,0.1820984181641063,133,10861.724805838943,453.70851385916376,3822.859424753354,0.23147368531452692,0.2926570371551892,-0.03758272053411367,0.5572474686539861,0.46217527102652395,-1.1270026039373175,17,422,3791,ok,0.5074899012335127,0.25754599985400045,0.033159833897869716,0.08333333333333333,0.14105283262279739,0.098596,-0.4306141488782241
H-P0042-D00000,2995.919816335785,5844.340168579862,299.5919816335785,584.4340168579862,0.7439271743859764,1.5864058581264417,0.07439271743859764,0.15864058581264417,0.10863564918871539,2966,1147669.6595656723,299.019457158511,583.9182830421059,0.11099179624082138,0.15025833759350138,-0.0011975629239182077,0.3876787682122859,0.3330995444483938,-1.5403357622175577,21,268,552,ok,0.3593544504856269,0.1291356210838269,0.01180170427465364,0.08333333333333333,0.034000583475839924,0.098596,0.6551525064319047
H-P0011-D00000,35507.92195174157,9139.046825428757,3550.792195174157,913.9046825428757,1.1910129453048222,0.5461082055803439,0.11910129453048221,0.05461082055803439,0.08064874099348214,67,14362.529892255998,3550.2190795352994,913.315728328865,0.20423829483588768,0.23543626578371313,0.01130402160744506,0.48898003684622704,0.4478538647655765,1.257252400713957,16,3519,882,ok,0.4679653825816572,0.2189915992947968,0.006504219423833767,0.08333333333333333,0.12915404653762969,0.098596,-0.30993190938404885
H-P0108-D00000,2929.1495275526713,21002.862971138176,292.9149527552671,2100.2862971138175,0.48787909058601187,1.6423119498592722,0.048787909058601184,0.16423119498592723,0.08951254998914294,77,5769.262394252703,292.3103939733279,2099.8108520818487,0.2325774992693903,0.20182868452355965,-0.0175392443812231,0.4904353635156396,0.44031731513333927,-0.425538392923816,13,261,2068,ok,0.4647011754984591,0.21594718250964967,0.008012496605558814,0.08333333333333333,0.12460135257075754,0.098596,-0.26375666934518166
H-P0077-D00000,7619.678347703364,26348.998942689068,761.9678347703364,2634.899894268907,0.18401689662704135,0.5726678757302978,0.018401689662704133,0.057266787573029776,0.03246237287844029,54,4511.362624249523,761.3786652514264,2634.3282473132545,0.2538529086412828,0.23562639604724606,0.008913648397418265,0.5074321435444719,0.4816554000386494,0.38716291933895003,14,730,2603,ok,0.4943758004710404,0.24440743209138197,0.0010538056528988956,0.08333333333333333,0.16002029310514976,0.098596,-0.6229897065311956
H-P0046-D00000,31888.99312117691,16180.622699043462,3188.899312117691,1618.0622699043463,0.9780814986791919,0.533242351706218,0.09780814986791919,0.053324235170621806,0.07221872877003821,247,74556.90531107884,3188.268891009534,1617.566839722993,0.21798575064285627,0.26199177152020053,-0.0036888874400369245,0.5121512047528233,0.4665604629984077,-1.487741857329999,17,3157,1586,ok,0.4888246139615614,0.23894950321466954,0.005215544785160345,0.08333333333333333,0.15040062509617586,0.098596,-0.5254231925856612
H-P0112-D00000,24054.703798068982,15051.109019856136,2405.470379806898,1505.1109019856135,2.7032598019279424,0.6372744277639865,0.27032598019279425,0.06372744277639865,0.13125236544043756,108,8823.992048252741,2404.9461995162355,1504.6426006010408,0.21714508868407295,0.2501884138880797,0.0174205703411249,0.507617916992082,0.45788377665164376,1.1648586100261005,16,2373,1473,ok,0.48210995522637273,0.23243000892837512,0.01722718343371017,0.08333333333333333,0.13186949216133165,0.098596,-0.3374730431389878
H-P0081-D00000,12467.91182289455,23887.768591543816,1246.791182289455,2388.776859154382,1.1979964977041513,1.2801214785722912,0.11979964977041513,0.1280121478572291,0.12383783945004308,78,6485.118591319457,1246.221607946027,2388.1443028485755,0.20229546548408706,0.16883186030672823,0.017590307638534565,0.4580836722463329,0.40160512323939496,0.4052030633527009,15,1215,2357,ok,0.42891578386257034,0.18396874964644316,0.015335810479654646,0.08333333333333333,0.08529960583345518,0.098596,0.13485733870080757
H-P0050-D00000,29238.879999372733,19398.07992131303,2923.8879999372734,1939.807992131303,0.6417980242459699,1.100253655961024,0.06417980242459699,0.1100253655961024,0.08403217375298525,66,6765.426886929895,2923.2098573518656,1939.2168983174836,0.1906892261767475,0.19874882872430888,0.015839279569794654,0.45941582157627475,0.42234483279241486,0.9099644849545887,15,2892,1908,ok,0.44049052015431805,0.19403189834582169,0.007061406225651903,0.08333333333333333,0.10363715878683645,0.098596,-0.05112944528009703
H-P0019-D00000,30490.795403903587,34875.55816447871,3049.0795403903585,3487.5558164478707,5.307146148274953,8.97012698067272,0.5307146148274953,0.897012698067272,0.6899693823280455,364,53734.937848939015,3048.497148707561,3487.0329054559866,0.4291719309002848,0.9621806947912285,-0.44695910747830675,1.1027501674487155,0.41868209166782283,-1.054231093890865,29,3017,3456,ok,0.6794863844805649,0.46170174669447,0.4760577485501446,0.08333333333333333,-0.09768933518900792,0.098596,1.9908042434683753
H-P0116-D00000,24051.07868090059,1989.800322370519,2405.107868090059,198.98003223705192,0.3382823879360823,0.4130903817242537,0.03382823879360823,0.04130903817242537,0.03738197436774954,674,217184.3780495627,2404.590955435055,198.47441958488074,0.257635837274862,0.26484995987616683,-0.0010068643979853165,0.5147697065651636,0.5074425547328921,-1.4346921782437918,17,2373,167,ok,0.5110930003419415,0.2612160549985278,0.0013974120076310835,0.08333333333333333,0.17648530965756337,0.098596,-0.7899844786559634
H-P0085-D00000,33602.67490424027,11288.535205772923,3360.2674904240275,1128.8535205772923,1.5345293994106946,0.8403589049795624,0.15345293994106946,0.08403589049795625,0.1135585948199306,78,6738.154680635068,3359.7958503854575,1128.2636337679642,0.19787751754125243,0.2209702543769988,-0.018987871677620654,0.4812969973783716,0.43266727659116416,-1.0585722103544781,14,3328,1097,ok,0.45633481248662666,0.2082414610872047,0.012895554457477167,0.08333333333333333,0.1120125732963942,0.098596,-0.136076243421581
H-P0054-D00000,23873.976009980128,7592.86740903385,2387.397600998013,759.286740903385,2.441682634886191,8.1107838373531,0.2441682634886191,0.81107838373531,0.4450164047648204,510,68777.82810078899,2386.8923957748266,758.5896671679379,0.2014737105555902,0.7432733713672935,0.12278791351047351,0.8773835162203366,0.41826456625887193,1.358015729232531,27,2355,727,ok,0.6057874510540665,0.366978435854583,0.19803960050980646,0.08333333333333333,0.08560550201144322,0.098596,0.13175481752359913
H-P0023-D00000,14498.813012026212,7230.100985579772,1449.8813012026212,723.0100985579772,0.679180660305964,0.05778128525874182,0.0679180660305964,0.005778128525874182,0.019810081139500547,55,7346.343607372049,1449.2241236085729,722.4539790662901,0.19632119156591155,0.26333314526704643,0.00283805276203359,0.5132768512909063,0.4429460585238916,1.5285457372017237,14,1418,691,ok,0.47681648273823396,0.22735395821086057,0.00039243931475359527,0.08333333333333333,0.14362818556277362,0.098596,-0.45673440669777293
H-P0120-D00000,39342.420999547845,25661.03056529425,3934.2420999547844,2566.103056529425,1.3881622143495373,0.5909050411758472,0.13881622143495373,0.05909050411758472,0.09056887160768697,72,5442.868186718704,3933.7762781653896,2565.6283884250256,0.20683976798602,0.25456182007418654,0.0092791672595605,0.5062633516768358,0.45287857843923585,1.3853528783890718,14,3902,2534,ok,0.47882755457814696,0.2292758270232883,0.008202720504289687,0.08333333333333333,0.13773977318566527,0.098596,-0.39701177720866226
H-P0089-D00000,38081.92690723495,16381.406521789717,3808.1926907234947,1638.1406521789718,10.42021179234038,0.8111892997818446,1.042021179234038,0.08111892997818446,0.2907363807198389,365,31155.82489776975,3807.6767820518185,1637.6835628479344,1.2585120339937137,0.23765163159281008,-0.11322371136623856,1.1273503893005232,0.47459958420808,-0.10914288811396644,25,3776,1606,ok,0.731464302627849,0.5350400260188455,0.08452764307407112,0.08333333333333333,0.36717904961144104,0.098596,-2.7240765306040915
H-P0058-D00000,35986.32168995776,20533.948119465018,3598.632168995776,2053.3948119465017,2.1147339860054455,2.269816144844815,0.21147339860054454,0.22698161448448148,0.2190903316782187,118,11585.36754698461,3598.0326323817826,2052.8917520156897,0.16874336474788998,0.19829544863670842,-0.02833729883406657,0.4641957798751952,0.3893084783698625,-1.025722017956269,19,3567,2021,ok,0.4251062840383848,0.1807153527289239,0.04800057343487188,0.08333333333333333,0.04938144596071868,0.098596,0.49915365774758935
H-P0027-D00000,2731.5149775205437,16904.483991923193,273.15149775205435,1690.4483991923194,0.7502828944479337,2.6824544346172825,0.07502828944479337,0.26824544346172824,0.1418661227153738,149,18648.11636783606,272.7026248298135,1689.9227749105532,0.22914391924796437,0.23305727786591274,-0.022268246844342064,0.5034427926054009,0.4568878983815969,-0.8292199055362608,17,241,1658,ok,0.47960079177253634,0.23001691946884376,0.020125996774293498,0.08333333333333333,0.12655758936121692,0.098596,-0.28359760397193506
H-P0124-D00000,22039.55600073076,36292.09615578601,2203.9556000730763,3629.2096155786007,0.2543920720105119,1.2010150027089628,0.025439207201051188,0.12010150027089628,0.05527465016215332,65,4736.301387408417,2203.394756935607,3628.740137439552,0.25470399411389794,0.22313065049189154,-0.0021514809735881366,0.5048266301646781,0.4722125772174698,-0.06772508223134303,15,2172,3597,ok,0.4882473595198167,0.2383854840780731,0.003055286950548436,0.08333333333333333,0.15199686379419136,0.098596,-0.5416128828166594
H-P0093-D00000,40830.71869714562,4586.920053686561,4083.0718697145617,458.6920053686561,0.41240321579282907,1.7671901899051943,0.04124032157928291,0.17671901899051942,0.08536948618999897,80,6315.776905489649,4082.589358799454,458.14831416877803,0.2587758702884827,0.181861804240875,-0.013837857412730525,0.5110672438358134,0.42361296817664,-0.17270096384724232,14,4051,427,ok,0.4652899226279713,0.21649471209914353,0.0072879491723444245,0.08333333333333333,0.12587342959346576,0.098596,-0.27665858243200286
H-P0062-D00000,24189.37492594116,7030.248219387885,2418.937492594116,703.0248219387885,0.35741521535675064,0.14192749451212205,0.035741521535675065,0.014192749451212206,0.022522665476380488,51,4980.171217451546,2418.256724634055,702.5335918929063,0.21233592529958145,0.2638847212254048,-0.002493502345016056,0.5138142224988422,0.4606686350109984,-1.5225747036765553,13,2387,671,ok,0.48651628598411695,0.23669809652777907,0.0005072704601609415,0.08333333333333333,0.15285749273428478,0.098596,-0.5503417251641525
H-P0031-D00000,36000.095333665966,4610.840105834629,3600.0095333665968,461.0840105834629,0.054437501639430105,0.4804108324631588,0.005443750163943011,0.04804108324631588,0.016171693009642867,52,7138.954721924827,3599.4412569511874,460.6024362256157,0.26049576317548717,0.25874947128369735,0.0024204526566539678,0.512050527528919,0.5070004849273226,0.612294389689559,15,3568,429,ok,0.5095192496505438,0.2596098657644532,0.000261523654798132,0.08333333333333333,0.17601500877632176,0.098596,-0.785214499333865
